persona_id,carbon_tax_enhanced,clean_energy_enhanced,clean_electricity_enhanced,medicare_for_all_enhanced,public_option_enhanced,immigration_reform_enhanced,paid_family_leave_enhanced,wealth_tax_enhanced,deportations_enhanced,medicare_vouchers_enhanced
pid_4,5,5,5,5,5,5,5,5,1,1
pid_2,5,5,5,5,5,5,5,5,1,1
pid_7,5,5,5,5,5,5,5,5,1,1
pid_18,5,5,5,5,5,5,5,5,1,1
pid_10,5,5,5,5,5,5,5,5,1,1
pid_9,5,5,5,5,5,5,5,5,1,1
pid_14,5,5,5,5,5,5,5,5,1,1
pid_17,5,5,5,5,5,5,5,5,1,1
pid_19,5,5,5,5,5,5,5,5,1,1
pid_8,5,5,5,5,5,5,5,4,1,1
pid_16,2,2,2,1,2,4,4,1,5,4
pid_11,1,4,1,1,2,2,4,1,5,4
pid_20,1,2,2,1,2,2,4,1,5,5
pid_15,5,5,5,2,4,4,4,2,4,2
pid_12,4,5,5,1,2,2,4,1,5,5
pid_13,5,5,5,4,4,4,5,4,2,1
pid_26,5,5,5,5,5,5,5,5,1,1
pid_6,4,5,4,4,4,4,4,4,2,2
pid_22,5,5,5,5,5,5,5,5,1,1
pid_3,4,4,4,4,4,4,4,4,4,2
pid_28,5,5,5,5,5,5,5,5,1,1
pid_5,2,1,2,2,4,2,4,2,4,2
pid_24,1,1,1,1,1,1,1,1,5,5
pid_1,4,5,4,4,4,4,5,4,2,2
pid_29,5,5,5,5,5,5,5,5,1,1
pid_23,4,4,4,4,4,4,5,4,2,2
pid_21,2,4,4,2,4,4,4,2,4,4
pid_27,4,5,4,5,5,5,5,5,1,1
pid_31,4,5,5,5,5,5,5,5,1,1
pid_25,2,4,4,4,4,4,4,4,4,2
pid_32,5,5,5,5,5,5,5,5,1,1
pid_33,4,5,5,5,5,5,5,5,1,1
pid_37,5,5,5,5,5,5,5,5,1,1
pid_36,5,5,5,5,5,5,5,5,1,1
pid_30,4,4,4,4,4,4,4,4,2,2
pid_40,2,2,2,1,1,1,2,1,5,5
pid_39,1,2,1,1,1,2,4,1,5,5
pid_44,5,5,5,5,5,5,5,5,1,1
pid_35,1,4,1,1,1,1,2,1,5,4
pid_41,2,2,2,1,2,4,2,1,4,5
pid_38,1,2,2,1,1,1,4,1,5,5
pid_42,4,4,4,4,4,4,4,4,2,1
pid_52,5,5,5,5,5,5,5,5,1,1
pid_45,4,2,4,1,2,2,2,1,5,5
pid_34,1,2,2,4,5,4,5,2,4,4
pid_55,5,5,5,5,5,5,5,5,1,1
pid_47,1,2,1,1,1,1,2,1,5,5
pid_43,4,5,3,4,4,4,5,4,4,2
pid_51,4,5,4,4,4,4,4,4,2,2
pid_48,4,4,4,1,2,4,2,2,4,4
pid_50,4,5,5,5,5,5,5,5,1,1
pid_49,4,5,4,4,4,4,5,4,2,2
pid_54,2,2,2,1,2,2,2,1,5,4
pid_58,4,5,5,4,5,4,5,5,2,1
pid_46,1,1,1,1,4,1,2,4,5,4
pid_57,5,5,5,5,5,5,5,5,1,1
pid_56,1,2,2,1,2,1,4,1,5,1
pid_65,5,5,5,5,5,5,5,5,1,1
pid_53,4,5,5,4,4,4,4,5,2,1
pid_63,1,1,1,1,1,1,1,1,5,4
pid_62,4,4,5,4,4,4,5,4,2,2
pid_59,2,2,2,1,2,4,2,1,5,5
pid_61,4,5,4,2,4,2,4,2,5,5
pid_67,5,5,5,5,5,5,5,5,1,1
pid_68,5,5,5,5,5,5,5,5,1,1
pid_70,5,5,5,5,5,5,5,5,1,1
pid_60,1,4,2,1,4,2,4,2,5,4
