persona_id,carbon_tax_LLM,clean_energy_LLM,clean_electricity_LLM,medicare_for_all_LLM,public_option_LLM,immigration_reform_LLM,paid_family_leave_LLM,wealth_tax_LLM,deportations_LLM,medicare_vouchers_LLM
gt_pid_2001,5,5,5,5,5,5,5,5,1,1
gt_pid_1710,2,2,2,1,1,1,2,1,5,4
gt_pid_574,2,4,2,1,2,2,2,1,5,5
gt_pid_1277,5,5,5,5,5,5,5,5,1,1
gt_pid_789,1,4,1,1,4,2,4,1,5,4
gt_pid_1239,4,4,5,5,5,5,5,4,1,1
gt_pid_820,5,5,5,5,4,5,5,5,5,2
gt_pid_1913,5,5,5,5,5,5,5,5,1,1
gt_pid_490,2,5,2,5,5,5,5,5,4,1
gt_pid_1393,5,5,5,5,4,4,5,4,4,2
